Rank,Name,Country,Sales,Profit,Assets,Market Value
1346,RenaissanceRe Holdings,Bermuda,5200000000.0,751800000.0,751800000.0,8500000000.0
1348,Zalando,Germany,9100000000.0,257700000.0,257700000.0,28400000000.0
1349,3i Group,United Kingdom,157000000.0,903400000.0,903400000.0,16700000000.0
1349,Arista Networks,United States,2300000000.0,634600000.0,634600000.0,24200000000.0
1351,Steel Dynamics,United States,9600000000.0,550800000.0,550800000.0,10900000000.0
1352,Inpex,Japan,7200000000.0,-1000000000.0,-1000000000.0,10400000000.0
1353,Community Health Systems,United States,11800000000.0,511000000.0,511000000.0,1300000000.0
1353,SLM,United States,2300000000.0,880700000.0,880700000.0,7000000000.0
1355,Olam International,Singapore,26000000000.0,137200000.0,137200000.0,4099999999.9999995
1356,Textron,United States,11700000000.0,309000000.0,309000000.0,13300000000.0
1356,Vulcan Materials,United States,4900000000.0,584500000.0,584500000.0,23300000000.0
1358,Popular,United States,2600000000.0,506600000.0,506600000.0,6100000000.0
1359,Transurban Group,Australia,1900000000.0,-495000000.0,-495000000.0,29400000000.0
1360,China Resources Gas Group,Hong Kong,7200000000.0,664200000.0,664200000.0,12000000000.0
1361,Lotte Shopping,South Korea,13700000000.0,-663700000.0,-663700000.0,3100000000.0
1361,Zhejiang Zheneng Electric Power,China,7300000000.0,838300000.0,838300000.0,7800000000.0
1363,ZTO Express (Cayman),China,3700000000.0,626800000.0,626800000.0,24100000000.0
1364,Meiji Holdings,Japan,11300000000.0,601900000.0,601900000.0,9200000000.0
1365,Interpublic Group,United States,9100000000.0,351100000.0,351100000.0,12000000000.0
1365,Shiseido,Japan,8600000000.0,-109200000.0,-109200000.0,29400000000.0
1367,Quinenco,Chile,6600000000.0,312900000.0,312900000.0,3800000000.0
1368,Shizuoka Bank,Japan,2000000000.0,390700000.0,390700000.0,4500000000.0
1369,Alinma Bank,Saudi Arabia,1800000000.0,523900000.0,523900000.0,9400000000.0
1369,All Nippon Airways,Japan,8600000000.0,-3500000000.0,-3500000000.0,10600000000.0
1371,Doosan,South Korea,14400000000.0,-474100000.0,-474100000.0,790000000.0
1372,Bank of Ireland,Ireland,6100000000.0,-845900000.0,-845900000.0,5600000000.0
1373,Fastighets Balder,Sweden,884000000.0,721500000.0,721500000.0,10800000000.0
1374,ICA Gruppen,Sweden,13700000000.0,451200000.0,451200000.0,9700000000.0
1374,NEXON,Japan,2700000000.0,526600000.0,526600000.0,29600000000.0
1376,Arab National Bank,Saudi Arabia,1800000000.0,552900000.0,552900000.0,8500000000.0
1377,GAIL India,India,8000000000.0,1100000000.0,1100000000.0,8300000000.000001
1378,BNK Financial Group,South Korea,3800000000.0,412300000.0,412300000.0,1900000000.0
1378,DXC Technology,United States,18200000000.0,-2800000000.0,-2800000000.0,8100000000.0
1380,Valeo,France,18700000000.0,-1200000000.0,-1200000000.0,8100000000.0
1381,Alliant Energy,United States,3400000000.0,624500000.0,624500000.0,14000000000.0
1382,Kansas City Southern,United States,2600000000.0,618200000.0,618200000.0,23400000000.0
1382,NetApp,United States,5600000000.0,592000000.0,592000000.0,17300000000.0
1384,Annaly Capital Management,United States,1500000000.0,-891200000.0,-891200000.0,12400000000.0
1384,Sofina,Belgium,97000000.0,1600000000.0,1600000000.0,12400000000.0
1386,Shanghai Commercial & Savings Bank,Taiwan,1800000000.0,457200000.0,457200000.0,6700000000.0
1387,Chongqing Changan Auto,China,11200000000.0,497100000.0,497100000.0,4500000000.0
1388,Fortinet,United States,2600000000.0,486200000.0,486200000.0,33600000000.0
1389,Hengyi Petrochemical,China,11200000000.0,577200000.0,577200000.0,7300000000.0
1389,Mitsui OSK Lines,Japan,9600000000.0,454700000.0,454700000.0,4200000000.0
1391,Caesars Entertainment,United States,3500000000.0,-1800000000.0,-1800000000.0,19500000000.0
1392,Bank of India,India,6600000000.0,-216000000.0,-216000000.0,3100000000.0
1392,Goertek,China,8300000000.000001,412600000.0,412600000.0,15300000000.0
1392,Masraf Al Rayan,Qatar,1100000000.0,597500000.0,597500000.0,9300000000.0
1395,E-mart,South Korea,18700000000.0,288800000.0,288800000.0,4099999999.9999995
1395,Sanlam,South Africa,7800000000.0,173900000.0,173900000.0,8199999999.999999
1397,Hyundai Heavy Industries Holdings,South Korea,16300000000.0,-516299999.99999994,-516299999.99999994,3700000000.0
1398,Royal Caribbean Group,United States,2200000000.0,-5800000000.0,-5800000000.0,21700000000.0
1399,SKF Group,Sweden,8100000000.0,466900000.0,466900000.0,13800000000.0
1400,Kobe Steel,Japan,15800000000.0,-668800000.0,-668800000.0,2500000000.0
1400,RHB Bank,Malaysia,2600000000.0,470600000.0,470600000.0,5200000000.0
1402,Check Point Software,Israel,2100000000.0,846600000.0,846600000.0,16300000000.0
1402,Shopify,Canada,2900000000.0,319500000.0,319500000.0,149600000000.0
1404,Hong Leong Financial,Malaysia,2000000000.0,470900000.0,470900000.0,4600000000.0
1405,New York Community Bancorp,United States,1800000000.0,505300000.0,505300000.0,5800000000.0
1406,Shimano,Japan,3500000000.0,594500000.0,594500000.0,23000000000.0
1407,International Flavors & Fragrances,United States,5100000000.0,364100000.0,364100000.0,35600000000.0
1408,Celltrion,South Korea,1600000000.0,433300000.0,433300000.0,37700000000.0
1409,Navient,United States,3700000000.0,411000000.0,411000000.0,2700000000.0
1410,Bausch Health Companies,Canada,8000000000.0,-560000000.0,-560000000.0,10700000000.0
1411,Bank of Zhengzhou,China,3900000000.0,425400000.0,425400000.0,2900000000.0
1412,Acciona,Spain,7400000000.0,434300000.0,434300000.0,9200000000.0
1413,Lixil Group,Japan,12500000000.0,387800000.0,387800000.0,8400000000.0
1414,Teleperformance,France,6500000000.0,369400000.0,369400000.0,23400000000.0
1415,Guangdong Haid Group,China,8800000000.0,322900000.0,322900000.0,19100000000.0
1416,Trip.com Group,China,2700000000.0,-470000000.0,-470000000.0,23100000000.0
1417,NH Investment & Securities,South Korea,2000000000.0,489000000.0,489000000.0,3200000000.0
1418,Chewy,United States,7100000000.0,-92500000.0,-92500000.0,34900000000.0
1419,Centrica,United Kingdom,15700000000.0,65400000.00000001,65400000.00000001,4500000000.0
1419,Credicorp,Peru,5200000000.0,91500000.0,91500000.0,11200000000.0
1421,NRG Energy,United States,8900000000.0,510000000.0,510000000.0,9500000000.0
1422,Shanxi Xinghuacun Fen Wine Factory,China,1600000000.0,385900000.0,385900000.0,46600000000.0
1423,Zebra Technologies,United States,4500000000.0,504000000.0,504000000.0,27500000000.0
1424,SinoPac Financial,Taiwan,1800000000.0,415700000.0,415700000.0,5200000000.0
1425,Booz Allen Hamilton Holding,United States,7800000000.0,546600000.0,546600000.0,11700000000.0
1425,Hyundai Glovis,South Korea,14000000000.0,513799999.99999994,513799999.99999994,6200000000.0
1427,Chow Tai Fook Jewellery,Hong Kong,6700000000.0,463100000.0,463100000.0,16200000000.0
1428,Medipal Holdings,Japan,30000000000.0,249900000.0,249900000.0,4200000000.0
1429,Wharf Real Estate,Hong Kong,2000000000.0,-1200000000.0,-1200000000.0,18000000000.0
1430,First Citizens Bank (NC),United States,2000000000.0,491700000.0,491700000.0,8400000000.0
1431,AVIC Capita,China,3000000000.0,474400000.0,474400000.0,5300000000.0
1432,KION Group,Germany,9500000000.0,244400000.0,244400000.0,13000000000.0
1433,China Everbright International,Hong Kong,5500000000.0,775600000.0,775600000.0,4000000000.0
1434,Bank of East Asia,Hong Kong,3500000000.0,363800000.0,363800000.0,6300000000.0
1435,Bankinter,Spain,2500000000.0,361500000.0,361500000.0,6200000000.0
1436,BCI-Banco Credito,Chile,3500000000.0,401000000.0,401000000.0,8300000000.000001
1437,Adecco,Switzerland,22300000000.0,-109100000.0,-109100000.0,11400000000.0
1437,Zhongtai Securities,China,1500000000.0,394200000.0,394200000.0,14000000000.0
1439,Teck Resources,Canada,6700000000.0,-644200000.0,-644200000.0,11800000000.0
1440,Fortune Brands Home & Security,United States,6100000000.0,553100000.0,553100000.0,14300000000.0
1441,Wistron,Taiwan,28700000000.0,294900000.0,294900000.0,3300000000.0
1442,Ronshine China Holdings,China,7100000000.0,353400000.0,353400000.0,1200000000.0
1442,Ternium,Luxembourg,8600000000.0,767800000.0,767800000.0,7800000000.0
1444,China Eastern Airlines,China,8500000000.0,-1700000000.0,-1700000000.0,7700000000.0
1445,LARGAN Precision,Taiwan,1900000000.0,833200000.0,833200000.0,14900000000.0
1446,Ansys,United States,1700000000.0,433900000.0,433900000.0,32600000000.0
1447,Huntington Ingalls Industries,United States,9400000000.0,696000000.0,696000000.0,8400000000.0
1448,Quilter,United Kingdom,6000000000.0,114100000.0,114100000.0,3900000000.0
1448,Top Glove,Malaysia,3600000000.0,1600000000.0,1600000000.0,10800000000.0
1450,CSN,Brazil,5800000000.0,735600000.0,735600000.0,11800000000.0
1451,Constellation Software,Canada,4000000000.0,433900000.0,433900000.0,32200000000.000004
1452,Veeva Systems,United States,1500000000.0,380000000.0,380000000.0,41600000000.0
1453,BioMarin Pharmaceutical,United States,1800000000.0,859100000.0,859100000.0,14400000000.0
1454,Huafa Industrial,China,5600000000.0,401000000.0,401000000.0,2100000000.0
1454,Korea Shipbuilding & Offshore Engineering,South Korea,12700000000.0,-706700000.0,-706700000.0,8700000000.0
1454,Nitto Denko,Japan,6900000000.0,558300000.0,558300000.0,12200000000.0
1457,Banco BPM,Italy,5100000000.0,151400000.0,151400000.0,4300000000.0
1458,Boliden,Sweden,6100000000.0,738600000.0,738600000.0,11000000000.0
1459,Halyk Bank,Kazakhstan,2500000000.0,851600000.0,851600000.0,4300000000.0
1459,Old Republic International,United States,7200000000.0,558600000.0,558600000.0,7200000000.0
1461,Samsung Electro-Mechanics,South Korea,7000000000.0,511900000.0,511900000.0,13100000000.0
1462,Ningxia Baofeng Energy Group,China,2300000000.0,669800000.0,669800000.0,17600000000.0
1463,Oji Holdings,Japan,12900000000.0,346000000.0,346000000.0,6500000000.0
1464,Samsung SDS,South Korea,9300000000.0,375800000.0,375800000.0,13300000000.0
1465,Nine Dragons Paper Holdings,Hong Kong,7800000000.0,859300000.0,859300000.0,6900000000.0
1465,WEG,Brazil,3400000000.0,453800000.0,453800000.0,28800000000.0
1467,Atmos Energy,United States,2900000000.0,640000000.0,640000000.0,13000000000.0
1468,Kiwoom Securities,South Korea,1500000000.0,596100000.0,596100000.0,3300000000.0
1469,Macy's,United States,18100000000.0,-3900000000.0,-3900000000.0,5200000000.0
1470,Coinbase,United States,1300000000.0,322300000.0,322300000.0,68099999999.99999
1471,Nomura Research Institute,Japan,5100000000.0,547600000.0,547600000.0,17700000000.0
1471,SDIC Capital,China,2500000000.0,601000000.0,601000000.0,8400000000.0
1473,Equifax,United States,4099999999.9999995,507200000.0,507200000.0,23400000000.0
1473,StoneX Group,United States,52100000000.0,169000000.0,169000000.0,1300000000.0
1473,STRABAG,Austria,16600000000.000002,398300000.0,398300000.0,3800000000.0
1476,Industries Qatar,Qatar,2000000000.0,542400000.0,542400000.0,21300000000.0
1476,Samsung Securities,South Korea,1400000000.0,430400000.0,430400000.0,3300000000.0
1478,Dentsu,Japan,8800000000.0,-1500000000.0,-1500000000.0,8900000000.0
1479,Alleghany,United States,8900000000.0,101800000.0,101800000.0,9500000000.0
1480,Gap,United States,13800000000.0,-665000000.0,-665000000.0,12300000000.0
1481,AutoNation,United States,20400000000.0,381600000.0,381600000.0,8000000000.0
1481,LG Uplus,South Korea,11400000000.0,395600000.0,395600000.0,5100000000.0
1483,Saudi Arabian Mining,Saudi Arabia,5000000000.0,-55700000.0,-55700000.0,18700000000.0
1484,Essex Property Trust,United States,1500000000.0,568900000.0,568900000.0,18800000000.0
1485,Bank of Jinzhou,China,5400000000.0,57500000.0,57500000.0,3800000000.0
1486,Expedia Group,United States,5200000000.0,-2600000000.0,-2600000000.0,25000000000.0
1487,AGCO,United States,9200000000.0,427100000.0,427100000.0,11400000000.0
1488,Persimmon,United Kingdom,4300000000.0,818700000.0,818700000.0,14100000000.0
1489,Adani Ports & Special Economic Zone,India,1600000000.0,545200000.0,545200000.0,20600000000.0
1489,Nedbank,South Africa,5900000000.0,222300000.0,222300000.0,5100000000.0
1491,China Development Bank Financial Leasing,China,2700000000.0,475700000.0,475700000.0,1900000000.0
1491,Lanxess,Germany,7000000000.0,1000000000.0,1000000000.0,6500000000.0
1493,Sonic Healthcare,Australia,5400000000.0,654700000.0,654700000.0,13200000000.0
1494,CSPC Pharmaceutical Group,Hong Kong,3600000000.0,749000000.0,749000000.0,14800000000.0
1495,OneMain Holdings,United States,4900000000.0,730000000.0,730000000.0,7500000000.0
1496,Latour Ab Investment,Sweden,1600000000.0,578000000.0,578000000.0,18900000000.0
1496,News Corp,United States,8700000000.0,-862000000.0,-862000000.0,15800000000.0
1498,Qingdao Rural Commercial Bank,China,2400000000.0,419700000.0,419700000.0,3700000000.0
1499,BJ's Wholesale Club,United States,15400000000.0,421000000.0,421000000.0,6200000000.0
1500,PerkinElmer,United States,3800000000.0,728000000.0,728000000.0,14900000000.0
1501,Electrolux Group,Sweden,12600000000.0,456800000.0,456800000.0,8500000000.0
1502,Bancolombia,Colombia,6000000000.0,74700000.0,74700000.0,8100000000.0
1503,Changchun High & New Technology,China,1200000000.0,441400000.0,441400000.0,27000000000.0
1504,Xiamen Xiangyu,China,52100000000.0,188300000.0,188300000.0,2200000000.0
1505,China Industrial Securities,China,3000000000.0,580000000.0,580000000.0,8900000000.0
1506,Colruyt,Belgium,11000000000.0,540200000.0,540200000.0,7800000000.0
1506,Link REIT,Hong Kong,1400000000.0,-3600000000.0,-3600000000.0,20100000000.0
1508,GS Holdings,South Korea,13000000000.0,-205700000.0,-205700000.0,3500000000.0
1509,Lear,United States,17000000000.0,158500000.0,158500000.0,11000000000.0
1509,Xinyi Glass Holdings,Hong Kong,2400000000.0,828000000.0,828000000.0,13500000000.0
1511,DCC,United States,17000000000.0,365000000.0,365000000.0,8800000000.0
1512,Standard Life,United Kingdom,2200000000.0,1100000000.0,1100000000.0,10300000000.0
1512,Wharf (Holdings),Hong Kong,2700000000.0,498000000.0,498000000.0,9000000000.0
1514,Indian Railway Finance,India,2000000000.0,524100000.0,524100000.0,3800000000.0
1515,Aurubis,Germany,15300000000.0,413800000.0,413800000.0,3900000000.0
1516,Ceconomy,Germany,24500000000.0,-283900000.0,-283900000.0,2100000000.0
1516,Lundbergs,Sweden,2000000000.0,390100000.0,390100000.0,14500000000.0
1518,FinecoBank,Italy,1300000000.0,368900000.0,368900000.0,10500000000.0
1519,Coca-Cola HBC,Switzerland,7000000000.0,476300000.0,476300000.0,12600000000.0
1520,Cosmo Energy Holdings,Japan,21300000000.0,-295100000.0,-295100000.0,1900000000.0
1521,Smoore International Holdings,Hong Kong,1500000000.0,353700000.0,353700000.0,39400000000.0
1522,Kawasaki Heavy Industries,Japan,14400000000.0,-600000.0,-600000.0,4099999999.9999995
1522,Yamada Denki,Japan,15700000000.0,398200000.0,398200000.0,4300000000.0
1524,Commercial International Bank,Egypt,3000000000.0,647400000.0,647400000.0,5100000000.0
1524,ServiceNow,United States,4500000000.0,118500000.0,118500000.0,109200000000.0
1526,Broadridge Financial,United States,4800000000.0,518600000.0,518600000.0,18200000000.0
1527,Mebuki Financial Group,Japan,2100000000.0,285000000.0,285000000.0,2600000000.0
1527,Suzano Papel e Celulose,Brazil,5900000000.0,-2100000000.0,-2100000000.0,17100000000.000002
1529,AirBnB,United States,3400000000.0,-4600000000.0,-4600000000.0,107100000000.0
1530,Kerry Properties,Hong Kong,2000000000.0,696600000.0,696600000.0,4700000000.0
1531,Qorvo,United States,3700000000.0,485300000.0,485300000.0,21800000000.0
1532,Hotai Motor,Taiwan,7800000000.0,470300000.0,470300000.0,11400000000.0
1533,Inner Mongolia Baotou Steel,China,8400000000.0,-50500000.0,-50500000.0,11000000000.0
1534,China Shipbuilding Industry,China,5500000000.0,-118900000.0,-118900000.0,14700000000.0
1535,Jointown Pharmaceutical Group,China,15200000000.0,406600000.0,406600000.0,5000000000.0
1536,Asian Paints,India,2700000000.0,370900000.0,370900000.0,34400000000.0
1536,Hua Nan Financial,Taiwan,2300000000.0,293900000.0,293900000.0,8700000000.0
1538,Chailease Holding,Taiwan,2000000000.0,572500000.0,572500000.0,10200000000.0
1538,Prosperity Bancshares,United States,1300000000.0,528900000.0,528900000.0,7100000000.0
1540,FAW Jiefang Group,China,16399999999.999998,387100000.0,387100000.0,8000000000.0
1541,Hilton,United States,4300000000.0,-715000000.0,-715000000.0,35700000000.0
1542,Fukuoka Financial Group,Japan,2600000000.0,5000000.0,5000000.0,3400000000.0
1542,Kohl's,United States,16000000000.0,-163000000.0,-163000000.0,9400000000.0
1542,Snap,United States,2500000000.0,-944800000.0,-944800000.0,92400000000.0
1545,Shenzhen Transsion Holding,China,5500000000.0,379500000.0,379500000.0,21300000000.0
1545,UGI,United States,6500000000.0,623000000.0,623000000.0,9200000000.0
1547,Banque Cantonale Vaudoise,Switzerland,1100000000.0,352400000.0,352400000.0,8900000000.0
1547,Packaging Corp of America,United States,6700000000.0,457400000.0,457400000.0,13300000000.0
1549,BOK Financial,United States,1900000000.0,432800000.0,432800000.0,6400000000.0
1550,Teladoc Health,United States,1100000000.0,-485100000.0,-485100000.0,29300000000.0
1551,Indian Bank,India,5600000000.0,156000000.0,156000000.0,1600000000.0
1552,Country Garden Services Holdings,China,2300000000.0,389400000.0,389400000.0,29600000000.0
1552,Ricoh,Japan,16000000000.0,-228500000.0,-228500000.0,7900000000.0
1554,Attijariwafa Bank,Morocco,4200000000.0,318000000.0,318000000.0,9400000000.0
1554,Migdal Insurance,Israel,6400000000.0,102500000.0,102500000.0,1300000000.0
1556,Mitsui Chemicals,Japan,11200000000.0,410400000.0,410400000.0,6400000000.0
1557,Take-Two Interactive Software,United States,3300000000.0,492800000.0,492800000.0,20600000000.0
1558,Beijing Oriental Yuhong Waterproof Technology,China,3100000000.0,491900000.0,491900000.0,20500000000.0
1559,Henry Schein,United States,10100000000.0,402200000.0,402200000.0,10100000000.0
1559,Meritz Securities,South Korea,1800000000.0,463800000.0,463800000.0,2600000000.0
1561,Alfresa Holdings,Japan,24600000000.0,293700000.0,293700000.0,4000000000.0
1562,Minebea,Japan,9000000000.0,409700000.0,409700000.0,10800000000.0
1563,MercadoLibre,Argentina,4000000000.0,-700000.0,-700000.0,79400000000.0
1564,Wm Morrison Supermarkets,United Kingdom,22600000000.0,123500000.0,123500000.0,6000000000.0
1565,Akamai Technologies,United States,3200000000.0,557100000.0,557100000.0,17300000000.0
1566,Safaricom,Kenya,2500000000.0,682800000.0,682800000.0,14300000000.0
1567,Waters,United States,2400000000.0,521600000.0,521600000.0,18600000000.0
1568,Waste Connections,Canada,5400000000.0,192800000.0,192800000.0,30600000000.0
1569,Healthpeak Properties,United States,2200000000.0,411000000.0,411000000.0,17900000000.0
1570,Power Assets Holdings,Hong Kong,164000000.0,790600000.0,790600000.0,12900000000.0
1571,Banca MPS,Italy,4600000000.0,-1900000000.0,-1900000000.0,1400000000.0
1572,EMS-Chemie Holding,Switzerland,1900000000.0,462700000.0,462700000.0,21400000000.0
1572,Wheaton Precious Metals,Canada,1100000000.0,506100000.0,506100000.0,19100000000.0
1574,Nippon Express,Japan,18800000000.0,283200000.0,283200000.0,7000000000.0
1575,Adyen,Netherlands,4200000000.0,275300000.0,275300000.0,73500000000.0
1575,Commercial Bank For Investment & Development Of Vietnam,Vietnam,5200000000.0,304700000.0,304700000.0,7300000000.0
1575,Mercuries & Associates,Taiwan,6600000000.0,47500000.0,47500000.0,661000000.0
1578,Technipfmc,United Kingdom,13100000000.0,-3300000000.0,-3300000000.0,3300000000.0
1579,M3,Japan,1500000000.0,297500000.0,297500000.0,52400000000.0
1579,Mitsubishi Materials,Japan,13800000000.0,-673400000.0,-673400000.0,3000000000.0
1581,PGE Polska Grupa Energetyczna,Poland,11700000000.0,28200000.0,28200000.0,4200000000.0
1582,First Quantum Minerals,Canada,5200000000.0,-185800000.0,-185800000.0,15700000000.0
1582,Twitter,United States,3700000000.0,-1100000000.0,-1100000000.0,56000000000.0
1584,Flagstar Bancorp,United States,2000000000.0,538000000.0,538000000.0,2300000000.0
1585,Sparebanken Nord-Norge,Norway,481000000.0,2000000000.0,2000000000.0,1000000000.0
1585,Steel Authority of India,India,8400000000.0,448700000.0,448700000.0,5100000000.0
1587,Aena,Spain,2500000000.0,-144500000.0,-144500000.0,24900000000.0
1588,Beijing Shougang,China,11500000000.0,209100000.0,209100000.0,4200000000.0
1588,Starwood Property Trust,United States,1100000000.0,325800000.0,325800000.0,7300000000.0
1590,Moderna,United States,803000000.0,-747100000.0,-747100000.0,68400000000.00001
1591,Moscow Exchange,Russia,699000000.0,347700000.0,347700000.0,5200000000.0
1592,Dick's Sporting Goods,United States,9600000000.0,530299999.99999994,530299999.99999994,7500000000.0
1593,Snowflake,United States,592000000.0,-539100000.0,-539100000.0,67200000000.0
1594,Ubiquiti,United States,1600000000.0,512500000.0,512500000.0,18000000000.0
1595,China SCE Group Holdings,China,4800000000.0,550000000.0,550000000.0,1900000000.0
1596,Synovus Financial,United States,2300000000.0,373700000.0,373700000.0,7000000000.0
1597,Hokuhoku Financial Group,Japan,1600000000.0,193200000.0,193200000.0,1200000000.0
1598,Amerco,United States,4300000000.0,659400000.0,659400000.0,12000000000.0
1598,Twilio,United States,1800000000.0,-491000000.0,-491000000.0,65700000000.0
1600,AB Sagax,Sweden,320000000.0,403200000.0,403200000.0,24500000000.0
1600,Commerce Bank,United States,1400000000.0,430400000.0,430400000.0,9000000000.0
1602,Gerdau (Cosigua),Brazil,8500000000.0,458600000.0,458600000.0,9800000000.0
1603,AGNC Investment,United States,341000000.0,-266000000.0,-266000000.0,9300000000.0
1603,Grupo Inbursa,Mexico,3200000000.0,588900000.0,588900000.0,6300000000.0
1605,Magnitogorsk Iron & Steel,Russia,6400000000.0,611800000.0,611800000.0,10100000000.0
1606,Shinsun Holdings (Group),China,6800000000.0,383000000.0,383000000.0,2500000000.0
1607,Galp Energia,Portugal,13000000000.0,-628100000.0,-628100000.0,9700000000.0
1608,Mitsubishi Motors,Japan,14600000000.0,-2400000000.0,-2400000000.0,4300000000.0
1609,Workday,United States,4300000000.0,-282400000.0,-282400000.0,62300000000.0
1610,Woodside Petroleum,Australia,3600000000.0,-4200000000.0,-4200000000.0,17900000000.0
1611,Advantest,Japan,2700000000.0,480800000.0,480800000.0,19000000000.0
1612,AIB Group,Ireland,3200000000.0,-914300000.0,-914300000.0,7600000000.0
1612,Atlassian,Australia,1800000000.0,-1200000000.0,-1200000000.0,58700000000.0
1614,MOL Hungarian Oil,Hungary,13000000000.0,-51800000.0,-51800000.0,4400000000.0
1615,Xinyi Solar Holdings,China,1600000000.0,588000000.0,588000000.0,15000000000.0
1616,Extra Space Storage,United States,1300000000.0,472900000.0,472900000.0,19100000000.0
1616,Hansoh Pharmaceutical Group,China,1300000000.0,372600000.0,372600000.0,27300000000.0
1618,ENN Natural Gas,China,12700000000.0,305300000.0,305300000.0,7500000000.0
1619,Bank of Suzhou,China,2600000000.0,359300000.0,359300000.0,3700000000.0
1620,Bajaj Auto,India,3500000000.0,628700000.0,628700000.0,14200000000.0
1620,Kinross Gold,Canada,4200000000.0,1300000000.0,1300000000.0,9500000000.0
1620,XCMG Construction Machinery,China,9600000000.0,433100000.0,433100000.0,9000000000.0
1623,First American Financial,United States,7100000000.0,696400000.0,696400000.0,6800000000.0
1624,Wuxi Biologics,China,818000000.0,245300000.0,245300000.0,56400000000.0
1625,Bombardier,Canada,10200000000.0,-867200000.0,-867200000.0,1700000000.0
1626,Rajesh Exports,India,32600000000.0,111000000.0,111000000.0,2000000000.0
1627,Polymetal International,Cyprus,2900000000.0,1100000000.0,1100000000.0,10200000000.0
1628,Bank of Qingdao,China,2800000000.0,333800000.0,333800000.0,2900000000.0
1629,Ahli United Bank,Bahrain,1700000000.0,418600000.0,418600000.0,7200000000.0
1630,Zhenro Properties Group,China,5300000000.0,386500000.0,386500000.0,3000000000.0
1631,Admiral Group,United Kingdom,1700000000.0,678100000.0,678100000.0,13100000000.0
1632,ONO Pharmaceutical,Japan,2800000000.0,696500000.0,696500000.0,12900000000.0
1633,Citrix Systems,United States,3200000000.0,504400000.0,504400000.0,17300000000.0
1634,New Oriental Education & Technology Group,China,3600000000.0,379600000.0,379600000.0,25200000000.0
1635,Evolution Gaming Group AB,Sweden,638000000.0,323600000.0,323600000.0,35500000000.0
1635,OMRON,Japan,6100000000.0,363400000.0,363400000.0,16500000000.0
1637,Taiwan Cement,Taiwan,3900000000.0,852400000.0,852400000.0,10200000000.0
1638,China Merchants Port Holdings,Hong Kong,1200000000.0,664100000.0,664100000.0,6000000000.0
1638,Nishi-nippon Financial Holdings,Japan,1300000000.0,208500000.0,208500000.0,967000000.0
1640,RMB Holdings,South Africa,2000000.0,2000000000.0,2000000000.0,191000000.0
1641,BPER Banca,Italy,3600000000.0,280000000.0,280000000.0,3200000000.0
1642,Tech Mahindra,India,5100000000.0,560000000.0,560000000.0,13200000000.0
1643,Schaeffler,Germany,14400000000.0,-483300000.0,-483300000.0,6600000000.0
1643,Tokyu Fudosan,Japan,8900000000.0,267200000.0,267200000.0,4099999999.9999995
1645,Grupo Elektra,Mexico,5800000000.0,-89000000.0,-89000000.0,15700000000.0
1646,Radiance Holdings (Group),China,5100000000.0,453100000.0,453100000.0,2400000000.0
1647,Virgin Money UK,United Kingdom,3000000000.0,-280300000.0,-280300000.0,3900000000.0
1648,Kyushu Financial Group,Japan,1700000000.0,158500000.0,158500000.0,1800000000.0
1649,Xinjiang Goldwind Science & Technology,China,8199999999.999999,413200000.0,413200000.0,7500000000.0
1650,Vingroup,Vietnam,4700000000.0,212900000.0,212900000.0,21000000000.0
1651,Hachijuni Bank,Japan,1300000000.0,172600000.0,172600000.0,1700000000.0
1652,NCSOFT,South Korea,2000000000.0,497800000.0,497800000.0,16800000000.0
1653,Jiangxi Zhengbang Technology,China,5600000000.0,1000000000.0,1000000000.0,6400000000.0
1653,North Pacific Bank,Japan,1300000000.0,87800000.0,87800000.0,1000000000.0
1653,Pembina Pipeline,Canada,4600000000.0,-235600000.0,-235600000.0,16200000000.0
1656,Pinnacle West,United States,3600000000.0,550600000.0,550600000.0,9600000000.0
1657,Sinotrans Ltd.,China,12200000000.0,398500000.0,398500000.0,3200000000.0
1658,Jyske Bank,Denmark,1900000000.0,220400000.0,220400000.0,3500000000.0
1659,Bawag Group,Austria,1700000000.0,324000000.0,324000000.0,4700000000.0
1659,FMC,United States,4600000000.0,550100000.0,550100000.0,14700000000.0
1661,Kingspan Group PLC,Ireland,5200000000.0,425900000.0,425900000.0,16200000000.0
1661,Pinterest,United States,1700000000.0,-128300000.00000001,-128300000.00000001,48900000000.0
1663,Orient Securities,China,2600000000.0,381400000.0,381400000.0,4500000000.0
1663,Yamaguchi Financial,Japan,1500000000.0,211400000.0,211400000.0,1600000000.0
1665,Bank of Kyoto,Japan,1000000000.0,184400000.0,184400000.0,4400000000.0
1665,Hyundai Engineering,South Korea,14400000000.0,103700000.0,103700000.0,4700000000.0
1667,US Foods,United States,22900000000.0,-226000000.0,-226000000.0,8600000000.0
1668,Bank of Xi'an,China,2000000000.0,378900000.0,378900000.0,3400000000.0
1668,Roku,United States,1800000000.0,-17500000.0,-17500000.0,48400000000.0
1670,Red Eléctrica,Spain,2300000000.0,708100000.0,708100000.0,9700000000.0
1671,CrowdStrike,United States,874000000.0,-92600000.0,-92600000.0,48200000000.0
1671,Tokyu,Japan,9200000000.0,-282500000.0,-282500000.0,7900000000.0
1671,United Natural Foods,United States,27000000000.0,198400000.0,198400000.0,2000000000.0
1674,DoorDash,United States,2900000000.0,-461000000.0,-461000000.0,48100000000.0
